275.792	 -0.530	  0.235
275.796	 -0.560	  0.250
275.800	 -0.555	  0.240
275.804	 -0.570	  0.280
275.808	 -0.555	  0.285
275.812	 -0.575	  0.295
275.816	 -0.570	  0.310
275.820	 -0.575	  0.310
275.824	 -0.555	  0.310
275.828	 -0.570	  0.315
275.832	 -0.590	  0.320
275.836	 -0.600	  0.335
275.840	 -0.600	  0.355
275.844	 -0.610	  0.390
275.848	 -0.620	  0.380
275.852	 -0.610	  0.400
275.856	 -0.640	  0.395
275.860	 -0.620	  0.430
275.864	 -0.620	  0.425
275.868	 -0.640	  0.465
275.872	 -0.635	  0.490
275.876	 -0.635	  0.505
275.880	 -0.665	  0.525
275.884	 -0.645	  0.565
275.888	 -0.655	  0.570
275.892	 -0.640	  0.595
275.896	 -0.650	  0.605
275.900	 -0.645	  0.635
275.904	 -0.665	  0.650
275.908	 -0.665	  0.665
275.912	 -0.675	  0.720
275.916	 -0.675	  0.715
275.920	 -0.675	  0.745
275.924	 -0.655	  0.785
275.928	 -0.660	  0.785
275.932	 -0.645	  0.795
275.936	 -0.625	  0.830
275.940	 -0.650	  0.855
275.944	 -0.665	  0.865
275.948	 -0.675	  0.875
275.952	 -0.665	  0.915
275.956	 -0.645	  0.930
275.960	 -0.640	  0.925
275.964	 -0.625	  0.920
275.968	 -0.605	  0.915
275.972	 -0.615	  0.930
275.976	 -0.610	  0.940
275.980	 -0.595	  0.935
275.984	 -0.590	  0.935
275.988	 -0.585	  0.920
275.992	 -0.580	  0.935
275.996	 -0.555	  0.910
276.000	 -0.540	  0.895
276.004	 -0.510	  0.860
276.008	 -0.485	  0.805
276.012	 -0.480	  0.785
276.016	 -0.455	  0.785
276.020	 -0.450	  0.725
276.024	 -0.445	  0.675
276.028	 -0.435	  0.620
276.032	 -0.430	  0.580
276.036	 -0.405	  0.540
276.040	 -0.390	  0.475
276.044	 -0.415	  0.440
276.048	 -0.425	  0.375
276.052	 -0.420	  0.315
276.056	 -0.425	  0.260
276.060	 -0.400	  0.205
276.064	 -0.410	  0.170
276.068	 -0.400	  0.160
276.072	 -0.395	  0.075
276.076	 -0.405	  0.060
276.080	 -0.420	  0.015
276.084	 -0.430	  0.005
276.088	 -0.430	 -0.020
276.092	 -0.440	 -0.050
